carat,x_dimension,y_dimension,z_dimension,depth,table,price,clarity_if,clarity_si1,clarity_si2,clarity_vvs1,clarity_vvs2,color_d,color_e,color_f,color_g,color_h,color_i,color_j,cut_good,cut_ideal,cut_premium,cut_very_good
0.7781818078020435,5.8,5.81,3.6033599790952273,62.35935349114008,55.0,3000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.75,5.8,5.81,3.601680818062002,62.3,56.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.1622252600602554,6.8,6.81,4.21,62.45771371835029,59.0,8100.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.4,4.8,4.77,2.96,62.17177109292588,55.0,2700.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.9,6.3,6.31,3.9,62.38436549410135,58.0,6900.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3,7.0,7.01,4.34,62.53866018634615,57.0,9900.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.35,4.6,4.604006594572335,2.85,62.0,57.0,1400.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4,7.1,7.12,4.393344401216368,62.4,59.0,11000.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.1,5.12,3.1726592537994422,62.6,57.0,3200.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.7,4.69,2.91,62.1,56.397300545382286,1800.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.95,6.3,6.304571277578972,3.9,62.6,58.0,9400.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9,6.0,5.997815714099408,3.7,61.7,56.96912066384105,2400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.85,6.0,6.03,3.73,62.33367277297498,58.0,6500.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.55,5.4,5.38,3.3293756550326497,62.4,59.0,3300.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.15,6.8,6.82,4.21,62.6,58.0,9300.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1,6.8,6.79,4.21,62.49580042516081,57.0,9400.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.35,4.5,4.52,2.8000064553776998,61.9,56.0,1300.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.75,5.9,5.89,3.64,62.35151833380785,56.0,4500.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.0542192177395937,6.5,6.52,4.03,62.6,57.1086936847979,7700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,5.2,5.199159509962429,3.22,62.6,58.0,3100.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.1859840432534643,4.3,4.32,2.6813060385154985,62.3,56.212673468706015,327.28125705727143,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.883935357367724,6.1,6.12,3.783440203259924,62.1,59.0,5000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.65,5.6,5.57,3.47,62.29639154573359,56.0,3400.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.049045741545854,6.5,6.52,4.04,62.42505385976196,58.0,7600.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.05,6.7,6.68,4.137391124777823,62.5,57.0,7300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.963318433342037,6.3,6.28,3.886789767927283,62.5,57.0,7200.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.25,6.8,6.819795983745875,4.21,62.46112230900795,59.0,10300.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.35,7.1,7.12,4.4,62.57911350461095,56.0,9900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.6,7.3,7.28,4.5,62.66194981369426,54.0,3400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.65,5.6,5.603355052942413,3.47,62.3,58.0,2900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3,7.0,7.001209338426308,4.33,62.7,56.0,9800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,4.8,4.82,3.01,62.1,56.0,1500.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2,6.8,6.804080794459601,4.2,62.478838129201165,58.0,10100.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.05,6.7,6.68,4.14,62.4973861347538,56.0,7400.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7,5.7,5.68,3.53,62.7,58.0,4100.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7,5.784256187148378,5.79,3.57,61.6,56.88620734991628,2100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
